objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region0_brand12,region0_brand12_model16,0.104545,0,q0,1700000000168,UPSERT,0.5,0.5,0.2773,0.7777,0.2673,0.7677,0.2873,0.7877,synthetic
region0_brand12,region0_brand12_model17,0.102273,0,q0,1700000000169,UPSERT,0.5,0.5,0.4846,0.2392,0.4746,0.2292,0.4946,0.2492,synthetic
region0_brand13,region0_brand13_model0,0.016750,0,q0,1700000000170,UPSERT,0.5,0.5,0.7064,0.0642,0.6964,0.0542,0.7164,0.0742,synthetic
region0_brand13,region0_brand13_model1,0.154104,0,q0,1700000000171,UPSERT,0.5,0.5,0.4076,0.5426,0.3976,0.5326,0.4176,0.5526,synthetic
region0_brand13,region0_brand13_model2,0.061977,0,q0,1700000000172,UPSERT,0.5,0.5,0.4158,0.2068,0.4058,0.1968,0.4258,0.2168,synthetic
region0_brand13,region0_brand13_model3,0.051926,0,q0,1700000000173,UPSERT,0.5,0.5,0.4201,0.9048,0.4101,0.8948,0.4301,0.9148,synthetic
region0_brand13,region0_brand13_model4,0.058626,0,q0,1700000000174,UPSERT,0.5,0.5,0.5841,0.6955,0.5741,0.6855,0.5941,0.7055,synthetic
region0_brand13,region0_brand13_model5,0.072027,0,q0,1700000000175,UPSERT,0.5,0.5,0.8567,0.7656,0.8467,0.7556,0.8667,0.7756,synthetic
region0_brand13,region0_brand13_model6,0.068677,0,q0,1700000000176,UPSERT,0.5,0.5,0.3804,0.0059,0.3704,0.0000,0.3904,0.0159,synthetic
region0_brand13,region0_brand13_model7,0.117253,0,q0,1700000000177,UPSERT,0.5,0.5,0.3518,0.7535,0.3418,0.7435,0.3618,0.7635,synthetic
region0_brand13,region0_brand13_model8,0.018425,0,q0,1700000000178,UPSERT,0.5,0.5,0.8534,0.9534,0.8434,0.9434,0.8634,0.9634,synthetic
region0_brand13,region0_brand13_model9,0.030151,0,q0,1700000000179,UPSERT,0.5,0.5,0.4190,0.7475,0.4090,0.7375,0.4290,0.7575,synthetic
region0_brand13,region0_brand13_model10,0.033501,0,q0,1700000000180,UPSERT,0.5,0.5,0.5461,0.6033,0.5361,0.5933,0.5561,0.6133,synthetic
region0_brand13,region0_brand13_model11,0.050251,0,q0,1700000000181,UPSERT,0.5,0.5,0.2205,0.2194,0.2105,0.2094,0.2305,0.2294,synthetic
region0_brand13,region0_brand13_model12,0.083752,0,q0,1700000000182,UPSERT,0.5,0.5,0.4358,0.0290,0.4258,0.0190,0.4458,0.0390,synthetic
region0_brand13,region0_brand13_model13,0.149079,0,q0,1700000000183,UPSERT,0.5,0.5,0.3361,0.6791,0.3261,0.6691,0.3461,0.6891,synthetic
region0_brand13,region0_brand13_model14,0.033501,0,q0,1700000000184,UPSERT,0.5,0.5,0.4043,0.1650,0.3943,0.1550,0.4143,0.1750,synthetic
region0_brand14,region0_brand14_model0,0.023944,0,q0,1700000000185,UPSERT,0.5,0.5,0.0503,0.3791,0.0403,0.3691,0.0603,0.3891,synthetic
region0_brand14,region0_brand14_model1,0.112676,0,q0,1700000000186,UPSERT,0.5,0.5,0.2117,0.3268,0.2017,0.3168,0.2217,0.3368,synthetic
region0_brand14,region0_brand14_model2,0.097183,0,q0,1700000000187,UPSERT,0.5,0.5,0.7612,0.3791,0.7512,0.3691,0.7712,0.3891,synthetic
region0_brand14,region0_brand14_model3,0.005634,0,q0,1700000000188,UPSERT,0.5,0.5,0.7520,0.8319,0.7420,0.8219,0.7620,0.8419,synthetic
region0_brand14,region0_brand14_model4,0.071831,0,q0,1700000000189,UPSERT,0.5,0.5,0.2523,0.0819,0.2423,0.0719,0.2623,0.0919,synthetic
region0_brand14,region0_brand14_model5,0.107042,0,q0,1700000000190,UPSERT,0.5,0.5,0.0194,0.5394,0.0094,0.5294,0.0294,0.5494,synthetic
region0_brand14,region0_brand14_model6,0.102817,0,q0,1700000000191,UPSERT,0.5,0.5,0.9999,0.3500,0.9899,0.3400,1.0000,0.3600,synthetic
region0_brand14,region0_brand14_model7,0.119718,0,q0,1700000000192,UPSERT,0.5,0.5,0.6501,0.7812,0.6401,0.7712,0.6601,0.7912,synthetic
region0_brand14,region0_brand14_model8,0.005634,0,q0,1700000000193,UPSERT,0.5,0.5,0.6518,0.7542,0.6418,0.7442,0.6618,0.7642,synthetic
region0_brand14,region0_brand14_model9,0.015493,0,q0,1700000000194,UPSERT,0.5,0.5,0.9496,0.1994,0.9396,0.1894,0.9596,0.2094,synthetic
region0_brand14,region0_brand14_model10,0.116901,0,q0,1700000000195,UPSERT,0.5,0.5,0.0204,0.1524,0.0104,0.1424,0.0304,0.1624,synthetic
region0_brand14,region0_brand14_model11,0.077465,0,q0,1700000000196,UPSERT,0.5,0.5,0.1262,0.6695,0.1162,0.6595,0.1362,0.6795,synthetic
region0_brand14,region0_brand14_model12,0.025352,0,q0,1700000000197,UPSERT,0.5,0.5,0.5640,0.2180,0.5540,0.2080,0.5740,0.2280,synthetic
region0_brand14,region0_brand14_model13,0.084507,0,q0,1700000000198,UPSERT,0.5,0.5,0.6995,0.7669,0.6895,0.7569,0.7095,0.7769,synthetic
region0_brand14,region0_brand14_model14,0.033803,0,q0,1700000000199,UPSERT,0.5,0.5,0.1678,0.6072,0.1578,0.5972,0.1778,0.6172,synthetic
region0_brand15,region0_brand15_model0,0.088803,0,q0,1700000000200,UPSERT,0.5,0.5,0.2428,0.6972,0.2328,0.6872,0.2528,0.7072,synthetic
region0_brand15,region0_brand15_model1,0.014479,0,q0,1700000000201,UPSERT,0.5,0.5,0.3016,0.6843,0.2916,0.6743,0.3116,0.6943,synthetic
region0_brand15,region0_brand15_model2,0.096525,0,q0,1700000000202,UPSERT,0.5,0.5,0.8055,0.7962,0.7955,0.7862,0.8155,0.8062,synthetic
region0_brand15,region0_brand15_model3,0.020270,0,q0,1700000000203,UPSERT,0.5,0.5,0.5659,0.0411,0.5559,0.0311,0.5759,0.0511,synthetic
region0_brand15,region0_brand15_model4,0.038610,0,q0,1700000000204,UPSERT,0.5,0.5,0.5327,0.6615,0.5227,0.6515,0.5427,0.6715,synthetic
region0_brand15,region0_brand15_model5,0.013514,0,q0,1700000000205,UPSERT,0.5,0.5,0.0690,0.6475,0.0590,0.6375,0.0790,0.6575,synthetic
region0_brand15,region0_brand15_model6,0.072394,0,q0,1700000000206,UPSERT,0.5,0.5,0.0127,0.4201,0.0027,0.4101,0.0227,0.4301,synthetic
region0_brand15,region0_brand15_model7,0.003861,0,q0,1700000000207,UPSERT,0.5,0.5,0.4902,0.4335,0.4802,0.4235,0.5002,0.4435,synthetic
region0_brand15,region0_brand15_model8,0.038610,0,q0,1700000000208,UPSERT,0.5,0.5,0.3622,0.8916,0.3522,0.8816,0.3722,0.9016,synthetic
region0_brand15,region0_brand15_model9,0.071429,0,q0,1700000000209,UPSERT,0.5,0.5,0.4597,0.1530,0.4497,0.1430,0.4697,0.1630,synthetic
region0_brand15,region0_brand15_model10,0.083977,0,q0,1700000000210,UPSERT,0.5,0.5,0.1761,0.5217,0.1661,0.5117,0.1861,0.5317,synthetic
region0_brand15,region0_brand15_model11,0.047297,0,q0,1700000000211,UPSERT,0.5,0.5,0.6505,0.6159,0.6405,0.6059,0.6605,0.6259,synthetic
region0_brand15,region0_brand15_model12,0.049228,0,q0,1700000000212,UPSERT,0.5,0.5,0.9196,0.7746,0.9096,0.7646,0.9296,0.7846,synthetic
region0_brand15,region0_brand15_model13,0.088803,0,q0,1700000000213,UPSERT,0.5,0.5,0.4649,0.8257,0.4549,0.8157,0.4749,0.8357,synthetic
region0_brand15,region0_brand15_model14,0.025097,0,q0,1700000000214,UPSERT,0.5,0.5,0.5925,0.3223,0.5825,0.3123,0.6025,0.3323,synthetic
region0_brand15,region0_brand15_model15,0.009653,0,q0,1700000000215,UPSERT,0.5,0.5,0.2455,0.9346,0.2355,0.9246,0.2555,0.9446,synthetic
region0_brand15,region0_brand15_model16,0.073359,0,q0,1700000000216,UPSERT,0.5,0.5,0.2789,0.4508,0.2689,0.4408,0.2889,0.4608,synthetic
region0_brand15,region0_brand15_model17,0.085907,0,q0,1700000000217,UPSERT,0.5,0.5,0.7505,0.5698,0.7405,0.5598,0.7605,0.5798,synthetic
region0_brand15,region0_brand15_model18,0.078184,0,q0,1700000000218,UPSERT,0.5,0.5,0.6682,0.3364,0.6582,0.3264,0.6782,0.3464,synthetic
region0_brand16,region0_brand16_model0,0.061224,0,q0,1700000000219,UPSERT,0.5,0.5,0.0856,0.7201,0.0756,0.7101,0.0956,0.7301,synthetic
region0_brand16,region0_brand16_model1,0.034985,0,q0,1700000000220,UPSERT,0.5,0.5,0.4886,0.7582,0.4786,0.7482,0.4986,0.7682,synthetic
region0_brand16,region0_brand16_model2,0.091837,0,q0,1700000000221,UPSERT,0.5,0.5,0.6906,0.6459,0.6806,0.6359,0.7006,0.6559,synthetic
region0_brand16,region0_brand16_model3,0.040816,0,q0,1700000000222,UPSERT,0.5,0.5,0.4908,0.7929,0.4808,0.7829,0.5008,0.8029,synthetic
region0_brand16,region0_brand16_model4,0.067055,0,q0,1700000000223,UPSERT,0.5,0.5,0.0931,0.2216,0.0831,0.2116,0.1031,0.2316,synthetic
region0_brand16,region0_brand16_model5,0.049563,0,q0,1700000000224,UPSERT,0.5,0.5,0.6918,0.3062,0.6818,0.2962,0.7018,0.3162,synthetic
region0_brand16,region0_brand16_model6,0.064140,0,q0,1700000000225,UPSERT,0.5,0.5,0.5816,0.4733,0.5716,0.4633,0.5916,0.4833,synthetic
region0_brand16,region0_brand16_model7,0.052478,0,q0,1700000000226,UPSERT,0.5,0.5,0.5309,0.4255,0.5209,0.4155,0.5409,0.4355,synthetic
region0_brand16,region0_brand16_model8,0.112245,0,q0,1700000000227,UPSERT,0.5,0.5,0.7459,0.3308,0.7359,0.3208,0.7559,0.3408,synthetic
region0_brand16,region0_brand16_model9,0.131195,0,q0,1700000000228,UPSERT,0.5,0.5,0.7029,0.2709,0.6929,0.2609,0.7129,0.2809,synthetic
region0_brand16,region0_brand16_model10,0.052478,0,q0,1700000000229,UPSERT,0.5,0.5,0.2514,0.1207,0.2414,0.1107,0.2614,0.1307,synthetic
region0_brand16,region0_brand16_model11,0.104956,0,q0,1700000000230,UPSERT,0.5,0.5,0.1926,0.1196,0.1826,0.1096,0.2026,0.1296,synthetic
region0_brand16,region0_brand16_model12,0.002915,0,q0,1700000000231,UPSERT,0.5,0.5,0.5359,0.7622,0.5259,0.7522,0.5459,0.7722,synthetic
region0_brand16,region0_brand16_model13,0.097668,0,q0,1700000000232,UPSERT,0.5,0.5,0.1851,0.2164,0.1751,0.2064,0.1951,0.2264,synthetic
region0_brand16,region0_brand16_model14,0.036445,0,q0,1700000000233,UPSERT,0.5,0.5,0.4842,0.7246,0.4742,0.7146,0.4942,0.7346,synthetic
region0_brand17,region0_brand17_model0,0.082524,0,q0,1700000000234,UPSERT,0.5,0.5,0.9441,0.6379,0.9341,0.6279,0.9541,0.6479,synthetic
region0_brand17,region0_brand17_model1,0.093447,0,q0,1700000000235,UPSERT,0.5,0.5,0.7528,0.1026,0.7428,0.0926,0.7628,0.1126,synthetic
region0_brand17,region0_brand17_model2,0.044903,0,q0,1700000000236,UPSERT,0.5,0.5,0.0123,0.2843,0.0023,0.2743,0.0223,0.2943,synthetic
region0_brand17,region0_brand17_model3,0.015777,0,q0,1700000000237,UPSERT,0.5,0.5,0.4787,0.3407,0.4687,0.3307,0.4887,0.3507,synthetic
region0_brand17,region0_brand17_model4,0.030340,0,q0,1700000000238,UPSERT,0.5,0.5,0.9655,0.2525,0.9555,0.2425,0.9755,0.2625,synthetic
region0_brand17,region0_brand17_model5,0.046117,0,q0,1700000000239,UPSERT,0.5,0.5,0.8617,0.1141,0.8517,0.1041,0.8717,0.1241,synthetic
region0_brand17,region0_brand17_model6,0.036408,0,q0,1700000000240,UPSERT,0.5,0.5,0.0653,0.4917,0.0553,0.4817,0.0753,0.5017,synthetic
region0_brand17,region0_brand17_model7,0.057039,0,q0,1700000000241,UPSERT,0.5,0.5,0.5770,0.6865,0.5670,0.6765,0.5870,0.6965,synthetic
region0_brand17,region0_brand17_model8,0.027913,0,q0,1700000000242,UPSERT,0.5,0.5,0.1517,0.8111,0.1417,0.8011,0.1617,0.8211,synthetic
region0_brand17,region0_brand17_model9,0.047330,0,q0,1700000000243,UPSERT,0.5,0.5,0.9491,0.0852,0.9391,0.0752,0.9591,0.0952,synthetic
region0_brand17,region0_brand17_model10,0.002427,0,q0,1700000000244,UPSERT,0.5,0.5,0.2482,0.5581,0.2382,0.5481,0.2582,0.5681,synthetic
region0_brand17,region0_brand17_model11,0.110437,0,q0,1700000000245,UPSERT,0.5,0.5,0.4162,0.5961,0.4062,0.5861,0.4262,0.6061,synthetic
region0_brand17,region0_brand17_model12,0.083738,0,q0,1700000000246,UPSERT,0.5,0.5,0.6184,0.7757,0.6084,0.7657,0.6284,0.7857,synthetic
region0_brand17,region0_brand17_model13,0.020631,0,q0,1700000000247,UPSERT,0.5,0.5,0.3804,0.9085,0.3704,0.8985,0.3904,0.9185,synthetic
region0_brand17,region0_brand17_model14,0.043689,0,q0,1700000000248,UPSERT,0.5,0.5,0.2974,0.5885,0.2874,0.5785,0.3074,0.5985,synthetic
region0_brand17,region0_brand17_model15,0.007282,0,q0,1700000000249,UPSERT,0.5,0.5,0.4288,0.5686,0.4188,0.5586,0.4388,0.5786,synthetic
region0_brand17,region0_brand17_model16,0.008495,0,q0,1700000000250,UPSERT,0.5,0.5,0.0602,0.9601,0.0502,0.9501,0.0702,0.9701,synthetic
region0_brand17,region0_brand17_model17,0.086165,0,q0,1700000000251,UPSERT,0.5,0.5,0.0992,0.7627,0.0892,0.7527,0.1092,0.7727,synthetic
region0_brand17,region0_brand17_model18,0.046117,0,q0,1700000000252,UPSERT,0.5,0.5,0.6255,0.2646,0.6155,0.2546,0.6355,0.2746,synthetic
region0_brand17,region0_brand17_model19,0.109221,0,q0,1700000000253,UPSERT,0.5,0.5,0.0812,0.2399,0.0712,0.2299,0.0912,0.2499,synthetic
region0_brand18,region0_brand18_model0,0.013210,0,q0,1700000000254,UPSERT,0.5,0.5,0.0712,0.2334,0.0612,0.2234,0.0812,0.2434,synthetic
region0_brand18,region0_brand18_model1,0.027741,0,q0,1700000000255,UPSERT,0.5,0.5,0.2646,0.7912,0.2546,0.7812,0.2746,0.8012,synthetic
region0_brand18,region0_brand18_model2,0.001321,0,q0,1700000000256,UPSERT,0.5,0.5,0.5898,0.8039,0.5798,0.7939,0.5998,0.8139,synthetic
region0_brand18,region0_brand18_model3,0.070013,0,q0,1700000000257,UPSERT,0.5,0.5,0.1978,0.1148,0.1878,0.1048,0.2078,0.1248,synthetic
region0_brand18,region0_brand18_model4,0.076618,0,q0,1700000000258,UPSERT,0.5,0.5,0.2248,0.1490,0.2148,0.1390,0.2348,0.1590,synthetic
region0_brand18,region0_brand18_model5,0.117569,0,q0,1700000000259,UPSERT,0.5,0.5,0.2656,0.1422,0.2556,0.1322,0.2756,0.1522,synthetic
region0_brand18,region0_brand18_model6,0.101717,0,q0,1700000000260,UPSERT,0.5,0.5,0.0596,0.7926,0.0496,0.7826,0.0696,0.8026,synthetic
region0_brand18,region0_brand18_model7,0.080581,0,q0,1700000000261,UPSERT,0.5,0.5,0.5950,0.8242,0.5850,0.8142,0.6050,0.8342,synthetic
region0_brand18,region0_brand18_model8,0.050198,0,q0,1700000000262,UPSERT,0.5,0.5,0.9212,0.4392,0.9112,0.4292,0.9312,0.4492,synthetic
region0_brand18,region0_brand18_model9,0.006605,0,q0,1700000000263,UPSERT,0.5,0.5,0.4687,0.3041,0.4587,0.2941,0.4787,0.3141,synthetic
region0_brand18,region0_brand18_model10,0.039630,0,q0,1700000000264,UPSERT,0.5,0.5,0.4025,0.2722,0.3925,0.2622,0.4125,0.2822,synthetic
region0_brand18,region0_brand18_model11,0.048877,0,q0,1700000000265,UPSERT,0.5,0.5,0.5400,0.4378,0.5300,0.4278,0.5500,0.4478,synthetic
region0_brand18,region0_brand18_model12,0.120211,0,q0,1700000000266,UPSERT,0.5,0.5,0.5980,0.8894,0.5880,0.8794,0.6080,0.8994,synthetic
region0_brand18,region0_brand18_model13,0.048877,0,q0,1700000000267,UPSERT,0.5,0.5,0.7345,0.6037,0.7245,0.5937,0.7445,0.6137,synthetic
region0_brand18,region0_brand18_model14,0.118890,0,q0,1700000000268,UPSERT,0.5,0.5,0.0259,0.2289,0.0159,0.2189,0.0359,0.2389,synthetic
region0_brand18,region0_brand18_model15,0.077942,0,q0,1700000000269,UPSERT,0.5,0.5,0.6743,0.8605,0.6643,0.8505,0.6843,0.8705,synthetic
region0_brand19,region0_brand19_model0,0.003058,0,q0,1700000000270,UPSERT,0.5,0.5,0.6348,0.4917,0.6248,0.4817,0.6448,0.5017,synthetic
region0_brand19,region0_brand19_model1,0.099898,0,q0,1700000000271,UPSERT,0.5,0.5,0.0912,0.3480,0.0812,0.3380,0.1012,0.3580,synthetic
region0_brand19,region0_brand19_model2,0.088685,0,q0,1700000000272,UPSERT,0.5,0.5,0.3333,0.6701,0.3233,0.6601,0.3433,0.6801,synthetic
region0_brand19,region0_brand19_model3,0.035678,0,q0,1700000000273,UPSERT,0.5,0.5,0.8577,0.3298,0.8477,0.3198,0.8677,0.3398,synthetic
region0_brand19,region0_brand19_model4,0.075433,0,q0,1700000000274,UPSERT,0.5,0.5,0.6937,0.2882,0.6837,0.2782,0.7037,0.2982,synthetic
region0_brand19,region0_brand19_model5,0.006116,0,q0,1700000000275,UPSERT,0.5,0.5,0.9452,0.8136,0.9352,0.8036,0.9552,0.8236,synthetic
region0_brand19,region0_brand19_model6,0.099898,0,q0,1700000000276,UPSERT,0.5,0.5,0.5501,0.4548,0.5401,0.4448,0.5601,0.4648,synthetic
region0_brand19,region0_brand19_model7,0.098879,0,q0,1700000000277,UPSERT,0.5,0.5,0.3145,0.3233,0.3045,0.3133,0.3245,0.3333,synthetic
region0_brand19,region0_brand19_model8,0.023445,0,q0,1700000000278,UPSERT,0.5,0.5,0.9702,0.4042,0.9602,0.3942,0.9802,0.4142,synthetic
region0_brand19,region0_brand19_model9,0.062181,0,q0,1700000000279,UPSERT,0.5,0.5,0.5146,0.9881,0.5046,0.9781,0.5246,0.9981,synthetic
region0_brand19,region0_brand19_model10,0.068298,0,q0,1700000000280,UPSERT,0.5,0.5,0.6577,0.5426,0.6477,0.5326,0.6677,0.5526,synthetic
region0_brand19,region0_brand19_model11,0.085627,0,q0,1700000000281,UPSERT,0.5,0.5,0.4132,0.1876,0.4032,0.1776,0.4232,0.1976,synthetic
region0_brand19,region0_brand19_model12,0.058104,0,q0,1700000000282,UPSERT,0.5,0.5,0.3618,0.7564,0.3518,0.7464,0.3718,0.7664,synthetic
region0_brand19,region0_brand19_model13,0.036697,0,q0,1700000000283,UPSERT,0.5,0.5,0.6254,0.7600,0.6154,0.7500,0.6354,0.7700,synthetic
region0_brand19,region0_brand19_model14,0.024465,0,q0,1700000000284,UPSERT,0.5,0.5,0.2036,0.5492,0.1936,0.5392,0.2136,0.5592,synthetic
region0_brand19,region0_brand19_model15,0.076453,0,q0,1700000000285,UPSERT,0.5,0.5,0.9277,0.4381,0.9177,0.4281,0.9377,0.4481,synthetic
region0_brand19,region0_brand19_model16,0.057085,0,q0,1700000000286,UPSERT,0.5,0.5,0.6983,0.1214,0.6883,0.1114,0.7083,0.1314,synthetic
region0_brand20,region0_brand20_model0,0.091873,0,q0,1700000000287,UPSERT,0.5,0.5,0.2919,0.7054,0.2819,0.6954,0.3019,0.7154,synthetic
region0_brand20,region0_brand20_model1,0.036514,0,q0,1700000000288,UPSERT,0.5,0.5,0.4155,0.4825,0.4055,0.4725,0.4255,0.4925,synthetic
region0_brand20,region0_brand20_model2,0.107185,0,q0,1700000000289,UPSERT,0.5,0.5,0.4722,0.4568,0.4622,0.4468,0.4822,0.4668,synthetic
region0_brand20,region0_brand20_model3,0.024735,0,q0,1700000000290,UPSERT,0.5,0.5,0.1446,0.1906,0.1346,0.1806,0.1546,0.2006,synthetic
region0_brand20,region0_brand20_model4,0.047114,0,q0,1700000000291,UPSERT,0.5,0.5,0.5994,0.7463,0.5894,0.7363,0.6094,0.7563,synthetic
region0_brand20,region0_brand20_model5,0.083628,0,q0,1700000000292,UPSERT,0.5,0.5,0.1365,0.0698,0.1265,0.0598,0.1465,0.0798,synthetic
region0_brand20,region0_brand20_model6,0.002356,0,q0,1700000000293,UPSERT,0.5,0.5,0.7727,0.8544,0.7627,0.8444,0.7827,0.8644,synthetic
region0_brand20,region0_brand20_model7,0.083628,0,q0,1700000000294,UPSERT,0.5,0.5,0.3399,0.7877,0.3299,0.7777,0.3499,0.7977,synthetic
region0_brand20,region0_brand20_model8,0.062426,0,q0,1700000000295,UPSERT,0.5,0.5,0.2672,0.0026,0.2572,0.0000,0.2772,0.0126,synthetic
region0_brand20,region0_brand20_model9,0.014134,0,q0,1700000000296,UPSERT,0.5,0.5,0.7261,0.8375,0.7161,0.8275,0.7361,0.8475,synthetic
region0_brand20,region0_brand20_model10,0.034158,0,q0,1700000000297,UPSERT,0.5,0.5,0.5799,0.6599,0.5699,0.6499,0.5899,0.6699,synthetic
region0_brand20,region0_brand20_model11,0.017668,0,q0,1700000000298,UPSERT,0.5,0.5,0.8653,0.4465,0.8553,0.4365,0.8753,0.4565,synthetic
region0_brand20,region0_brand20_model12,0.070671,0,q0,1700000000299,UPSERT,0.5,0.5,0.4843,0.3324,0.4743,0.3224,0.4943,0.3424,synthetic
region0_brand20,region0_brand20_model13,0.018846,0,q0,1700000000300,UPSERT,0.5,0.5,0.7629,0.3772,0.7529,0.3672,0.7729,0.3872,synthetic
region0_brand20,region0_brand20_model14,0.097762,0,q0,1700000000301,UPSERT,0.5,0.5,0.9329,0.8696,0.9229,0.8596,0.9429,0.8796,synthetic
region0_brand20,region0_brand20_model15,0.023557,0,q0,1700000000302,UPSERT,0.5,0.5,0.9808,0.2388,0.9708,0.2288,0.9908,0.2488,synthetic
region0_brand20,region0_brand20_model16,0.075383,0,q0,1700000000303,UPSERT,0.5,0.5,0.3830,0.8560,0.3730,0.8460,0.3930,0.8660,synthetic
region0_brand20,region0_brand20_model17,0.108362,0,q0,1700000000304,UPSERT,0.5,0.5,0.4108,0.3182,0.4008,0.3082,0.4208,0.3282,synthetic
region0_brand21,region0_brand21_model0,0.124317,0,q0,1700000000305,UPSERT,0.5,0.5,0.5260,0.4569,0.5160,0.4469,0.5360,0.4669,synthetic
region0_brand21,region0_brand21_model1,0.066940,0,q0,1700000000306,UPSERT,0.5,0.5,0.7224,0.4100,0.7124,0.4000,0.7324,0.4200,synthetic
region0_brand21,region0_brand21_model2,0.068306,0,q0,1700000000307,UPSERT,0.5,0.5,0.6548,0.1544,0.6448,0.1444,0.6648,0.1644,synthetic
region0_brand21,region0_brand21_model3,0.116120,0,q0,1700000000308,UPSERT,0.5,0.5,0.4695,0.9692,0.4595,0.9592,0.4795,0.9792,synthetic
region0_brand21,region0_brand21_model4,0.114754,0,q0,1700000000309,UPSERT,0.5,0.5,0.3386,0.6927,0.3286,0.6827,0.3486,0.7027,synthetic
region0_brand21,region0_brand21_model5,0.027322,0,q0,1700000000310,UPSERT,0.5,0.5,0.6498,0.8518,0.6398,0.8418,0.6598,0.8618,synthetic
region0_brand21,region0_brand21_model6,0.087432,0,q0,1700000000311,UPSERT,0.5,0.5,0.8523,0.8593,0.8423,0.8493,0.8623,0.8693,synthetic
region0_brand21,region0_brand21_model7,0.006831,0,q0,1700000000312,UPSERT,0.5,0.5,0.3800,0.3167,0.3700,0.3067,0.3900,0.3267,synthetic
region0_brand21,region0_brand21_model8,0.023224,0,q0,1700000000313,UPSERT,0.5,0.5,0.7187,0.7594,0.7087,0.7494,0.7287,0.7694,synthetic
region0_brand21,region0_brand21_model9,0.088798,0,q0,1700000000314,UPSERT,0.5,0.5,0.8724,0.0359,0.8624,0.0259,0.8824,0.0459,synthetic
region0_brand21,region0_brand21_model10,0.103825,0,q0,1700000000315,UPSERT,0.5,0.5,0.0684,0.6312,0.0584,0.6212,0.0784,0.6412,synthetic
region0_brand21,region0_brand21_model11,0.058743,0,q0,1700000000316,UPSERT,0.5,0.5,0.9209,0.9974,0.9109,0.9874,0.9309,1.0000,synthetic
region0_brand21,region0_brand21_model12,0.017760,0,q0,1700000000317,UPSERT,0.5,0.5,0.7468,0.4340,0.7368,0.4240,0.7568,0.4440,synthetic
region0_brand21,region0_brand21_model13,0.077869,0,q0,1700000000318,UPSERT,0.5,0.5,0.0984,0.6337,0.0884,0.6237,0.1084,0.6437,synthetic
region0_brand21,region0_brand21_model14,0.017759,0,q0,1700000000319,UPSERT,0.5,0.5,0.8726,0.4437,0.8626,0.4337,0.8826,0.4537,synthetic
region0_brand22,region0_brand22_model0,0.055714,0,q0,1700000000320,UPSERT,0.5,0.5,0.6095,0.3825,0.5995,0.3725,0.6195,0.3925,synthetic
region0_brand22,region0_brand22_model1,0.005714,0,q0,1700000000321,UPSERT,0.5,0.5,0.6831,0.4977,0.6731,0.4877,0.6931,0.5077,synthetic
region0_brand22,region0_brand22_model2,0.008571,0,q0,1700000000322,UPSERT,0.5,0.5,0.5832,0.2322,0.5732,0.2222,0.5932,0.2422,synthetic
region0_brand22,region0_brand22_model3,0.060000,0,q0,1700000000323,UPSERT,0.5,0.5,0.6379,0.4596,0.6279,0.4496,0.6479,0.4696,synthetic
region0_brand22,region0_brand22_model4,0.011429,0,q0,1700000000324,UPSERT,0.5,0.5,0.6668,0.8989,0.6568,0.8889,0.6768,0.9089,synthetic
region0_brand22,region0_brand22_model5,0.054286,0,q0,1700000000325,UPSERT,0.5,0.5,0.4653,0.2876,0.4553,0.2776,0.4753,0.2976,synthetic
region0_brand22,region0_brand22_model6,0.065714,0,q0,1700000000326,UPSERT,0.5,0.5,0.5466,0.0739,0.5366,0.0639,0.5566,0.0839,synthetic
region0_brand22,region0_brand22_model7,0.068571,0,q0,1700000000327,UPSERT,0.5,0.5,0.9452,0.9877,0.9352,0.9777,0.9552,0.9977,synthetic
region0_brand22,region0_brand22_model8,0.080000,0,q0,1700000000328,UPSERT,0.5,0.5,0.2992,0.9620,0.2892,0.9520,0.3092,0.9720,synthetic
region0_brand22,region0_brand22_model9,0.027143,0,q0,1700000000329,UPSERT,0.5,0.5,0.6903,0.4568,0.6803,0.4468,0.7003,0.4668,synthetic
region0_brand22,region0_brand22_model10,0.045714,0,q0,1700000000330,UPSERT,0.5,0.5,0.3021,0.9994,0.2921,0.9894,0.3121,1.0000,synthetic
region0_brand22,region0_brand22_model11,0.097143,0,q0,1700000000331,UPSERT,0.5,0.5,0.8533,0.1067,0.8433,0.0967,0.8633,0.1167,synthetic
region0_brand22,region0_brand22_model12,0.075714,0,q0,1700000000332,UPSERT,0.5,0.5,0.3814,0.3590,0.3714,0.3490,0.3914,0.3690,synthetic
region0_brand22,region0_brand22_model13,0.104286,0,q0,1700000000333,UPSERT,0.5,0.5,0.2959,0.6993,0.2859,0.6893,0.3059,0.7093,synthetic
