objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000016,phone-000016-i10,0.084599321007,4,q0,1700000000142,UPSERT,0.597598759,0.167507529,0.270596605,0.544363903,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000017,phone-000017-i0,0.094234960408,4,q0,1700000000143,UPSERT,0.597598759,0.167507529,0.487431587,0.152213693,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i1,0.081836931227,4,q0,1700000000144,UPSERT,0.597598759,0.167507529,0.587766243,0.106353752,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i2,0.117706737774,4,q0,1700000000145,UPSERT,0.597598759,0.167507529,0.564905331,0.140732314,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i3,0.134265921843,4,q0,1700000000146,UPSERT,0.597598759,0.167507529,0.542452797,0.094141296,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i4,0.124791602879,4,q0,1700000000147,UPSERT,0.597598759,0.167507529,0.504459082,0.115875490,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i5,0.139692620663,4,q0,1700000000148,UPSERT,0.597598759,0.167507529,0.572516988,0.143611533,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i6,0.149817043139,4,q0,1700000000149,UPSERT,0.597598759,0.167507529,0.591655825,0.135439616,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000017,phone-000017-i7,0.157654182067,4,q0,1700000000150,UPSERT,0.597598759,0.167507529,0.571858138,0.157892444,0.487431587,0.094141296,0.591655825,0.157892444,synthetic-smartphone
phone-000018,phone-000018-i0,0.114052563033,0,q0,1700000000151,UPSERT,0.597598759,0.167507529,0.595094108,0.503751264,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000018,phone-000018-i1,0.076629150652,0,q0,1700000000152,UPSERT,0.597598759,0.167507529,0.667190677,0.518909216,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000018,phone-000018-i2,0.290357615615,0,q0,1700000000153,UPSERT,0.597598759,0.167507529,0.616023632,0.473675231,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000018,phone-000018-i3,0.069808387125,0,q0,1700000000154,UPSERT,0.597598759,0.167507529,0.523221455,0.561060116,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000018,phone-000018-i4,0.067588978286,0,q0,1700000000155,UPSERT,0.597598759,0.167507529,0.601793137,0.564840818,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000018,phone-000018-i5,0.119598870412,0,q0,1700000000156,UPSERT,0.597598759,0.167507529,0.638553890,0.481188854,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000018,phone-000018-i6,0.261964434877,0,q0,1700000000157,UPSERT,0.597598759,0.167507529,0.523325711,0.543952403,0.523221455,0.473675231,0.667190677,0.564840818,synthetic-smartphone
phone-000019,phone-000019-i0,0.183632181986,6,q0,1700000000158,UPSERT,0.597598759,0.167507529,0.758901491,0.191866932,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i1,0.069097613753,6,q0,1700000000159,UPSERT,0.597598759,0.167507529,0.704031803,0.198180222,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i2,0.129786054223,6,q0,1700000000160,UPSERT,0.597598759,0.167507529,0.832440954,0.167081946,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i3,0.166540179125,6,q0,1700000000161,UPSERT,0.597598759,0.167507529,0.819833221,0.185028026,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i4,0.075959077168,6,q0,1700000000162,UPSERT,0.597598759,0.167507529,0.721614698,0.185621208,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i5,0.145983558489,6,q0,1700000000163,UPSERT,0.597598759,0.167507529,0.707533620,0.132822141,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i6,0.085011188867,6,q0,1700000000164,UPSERT,0.597598759,0.167507529,0.745236526,0.182925246,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000019,phone-000019-i7,0.143990146389,6,q0,1700000000165,UPSERT,0.597598759,0.167507529,0.796644452,0.150631781,0.704031803,0.132822141,0.832440954,0.198180222,synthetic-smartphone
phone-000020,phone-000020-i0,0.145277752383,4,q0,1700000000166,UPSERT,0.597598759,0.167507529,0.772191605,0.493154111,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i1,0.108206457067,4,q0,1700000000167,UPSERT,0.597598759,0.167507529,0.826532109,0.497804376,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i2,0.100700196002,4,q0,1700000000168,UPSERT,0.597598759,0.167507529,0.852213996,0.521003281,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i3,0.094120955359,4,q0,1700000000169,UPSERT,0.597598759,0.167507529,0.854366217,0.443928438,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i4,0.134682846963,4,q0,1700000000170,UPSERT,0.597598759,0.167507529,0.782995342,0.443937732,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i5,0.071169338698,4,q0,1700000000171,UPSERT,0.597598759,0.167507529,0.823361835,0.529790948,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i6,0.151251681927,4,q0,1700000000172,UPSERT,0.597598759,0.167507529,0.947962947,0.498191579,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i7,0.148371091723,4,q0,1700000000173,UPSERT,0.597598759,0.167507529,0.898644794,0.475474804,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000020,phone-000020-i8,0.046219679878,4,q0,1700000000174,UPSERT,0.597598759,0.167507529,0.756264895,0.499364220,0.756264895,0.443928438,0.947962947,0.529790948,synthetic-smartphone
phone-000021,phone-000021-i0,0.146859332216,7,q0,1700000000175,UPSERT,0.597598759,0.167507529,0.899891133,0.298100351,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i1,0.106601089152,7,q0,1700000000176,UPSERT,0.597598759,0.167507529,0.918758367,0.305082130,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i2,0.040804154967,7,q0,1700000000177,UPSERT,0.597598759,0.167507529,0.923234002,0.357720429,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i3,0.083096849861,7,q0,1700000000178,UPSERT,0.597598759,0.167507529,0.925403470,0.412435663,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i4,0.099917525067,7,q0,1700000000179,UPSERT,0.597598759,0.167507529,0.919352569,0.349145963,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i5,0.075320516602,7,q0,1700000000180,UPSERT,0.597598759,0.167507529,0.927840265,0.355863505,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i6,0.139548389155,7,q0,1700000000181,UPSERT,0.597598759,0.167507529,0.863828996,0.359268968,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i7,0.094515410633,7,q0,1700000000182,UPSERT,0.597598759,0.167507529,0.823043183,0.383324376,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i8,0.122678622644,7,q0,1700000000183,UPSERT,0.597598759,0.167507529,0.949935013,0.353302263,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000021,phone-000021-i9,0.090658109703,7,q0,1700000000184,UPSERT,0.597598759,0.167507529,0.905119837,0.306038863,0.823043183,0.298100351,0.949935013,0.412435663,synthetic-smartphone
phone-000022,phone-000022-i0,0.064529877586,2,q0,1700000000185,UPSERT,0.597598759,0.167507529,0.068005066,0.476204468,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000022,phone-000022-i1,0.066497403496,2,q0,1700000000186,UPSERT,0.597598759,0.167507529,0.144988908,0.486003407,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000022,phone-000022-i2,0.118382919051,2,q0,1700000000187,UPSERT,0.597598759,0.167507529,0.125053491,0.493263392,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000022,phone-000022-i3,0.260745728274,2,q0,1700000000188,UPSERT,0.597598759,0.167507529,0.160002190,0.464456838,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000022,phone-000022-i4,0.193878430031,2,q0,1700000000189,UPSERT,0.597598759,0.167507529,0.047308270,0.504672901,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000022,phone-000022-i5,0.218973327415,2,q0,1700000000190,UPSERT,0.597598759,0.167507529,0.159551722,0.429337907,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000022,phone-000022-i6,0.076992314147,2,q0,1700000000191,UPSERT,0.597598759,0.167507529,0.128915557,0.484923757,0.047308270,0.429337907,0.160002190,0.504672901,synthetic-smartphone
phone-000023,phone-000023-i0,0.191737040813,3,q0,1700000000192,UPSERT,0.597598759,0.167507529,0.398749781,0.080027681,0.362416753,0.080027681,0.527056191,0.142782562,synthetic-smartphone
phone-000023,phone-000023-i1,0.158067687028,3,q0,1700000000193,UPSERT,0.597598759,0.167507529,0.362416753,0.104486289,0.362416753,0.080027681,0.527056191,0.142782562,synthetic-smartphone
phone-000023,phone-000023-i2,0.200766329949,3,q0,1700000000194,UPSERT,0.597598759,0.167507529,0.527056191,0.091557219,0.362416753,0.080027681,0.527056191,0.142782562,synthetic-smartphone
phone-000023,phone-000023-i3,0.206055588990,3,q0,1700000000195,UPSERT,0.597598759,0.167507529,0.481244425,0.089755380,0.362416753,0.080027681,0.527056191,0.142782562,synthetic-smartphone
phone-000023,phone-000023-i4,0.243373353220,3,q0,1700000000196,UPSERT,0.597598759,0.167507529,0.391191698,0.142782562,0.362416753,0.080027681,0.527056191,0.142782562,synthetic-smartphone
phone-000024,phone-000024-i0,0.121972573040,1,q0,1700000000197,UPSERT,0.597598759,0.167507529,0.108323259,0.411716829,0.056016504,0.411716829,0.157879689,0.511318186,synthetic-smartphone
phone-000024,phone-000024-i1,0.199689755895,1,q0,1700000000198,UPSERT,0.597598759,0.167507529,0.157879689,0.467414334,0.056016504,0.411716829,0.157879689,0.511318186,synthetic-smartphone
phone-000024,phone-000024-i2,0.101223421035,1,q0,1700000000199,UPSERT,0.597598759,0.167507529,0.119656304,0.417790613,0.056016504,0.411716829,0.157879689,0.511318186,synthetic-smartphone
phone-000024,phone-000024-i3,0.163965691766,1,q0,1700000000200,UPSERT,0.597598759,0.167507529,0.056016504,0.511318186,0.056016504,0.411716829,0.157879689,0.511318186,synthetic-smartphone
phone-000024,phone-000024-i4,0.233896018115,1,q0,1700000000201,UPSERT,0.597598759,0.167507529,0.134620359,0.462197599,0.056016504,0.411716829,0.157879689,0.511318186,synthetic-smartphone
phone-000024,phone-000024-i5,0.179252540149,1,q0,1700000000202,UPSERT,0.597598759,0.167507529,0.131378019,0.458993799,0.056016504,0.411716829,0.157879689,0.511318186,synthetic-smartphone
phone-000025,phone-000025-i0,0.049203734858,4,q0,1700000000203,UPSERT,0.597598759,0.167507529,0.470050097,0.434280084,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i1,0.038842270752,4,q0,1700000000204,UPSERT,0.597598759,0.167507529,0.543824163,0.439138329,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i2,0.130791620846,4,q0,1700000000205,UPSERT,0.597598759,0.167507529,0.583191052,0.388709165,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i3,0.106005803895,4,q0,1700000000206,UPSERT,0.597598759,0.167507529,0.507569768,0.453207160,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i4,0.134757127071,4,q0,1700000000207,UPSERT,0.597598759,0.167507529,0.541825389,0.396363177,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i5,0.146919213752,4,q0,1700000000208,UPSERT,0.597598759,0.167507529,0.558006669,0.456076616,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i6,0.086450246505,4,q0,1700000000209,UPSERT,0.597598759,0.167507529,0.479700598,0.419531383,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i7,0.090156432958,4,q0,1700000000210,UPSERT,0.597598759,0.167507529,0.575555511,0.355728627,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i8,0.069507480665,4,q0,1700000000211,UPSERT,0.597598759,0.167507529,0.514761066,0.382880222,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i9,0.081853355645,4,q0,1700000000212,UPSERT,0.597598759,0.167507529,0.599910828,0.393413284,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000025,phone-000025-i10,0.065512713053,4,q0,1700000000213,UPSERT,0.597598759,0.167507529,0.598312041,0.475838200,0.470050097,0.355728627,0.599910828,0.475838200,synthetic-smartphone
phone-000026,phone-000026-i0,0.152588645009,7,q0,1700000000214,UPSERT,0.597598759,0.167507529,0.453217361,0.204921461,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000026,phone-000026-i1,0.132357040853,7,q0,1700000000215,UPSERT,0.597598759,0.167507529,0.433361063,0.191268138,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000026,phone-000026-i2,0.082187396681,7,q0,1700000000216,UPSERT,0.597598759,0.167507529,0.446894808,0.276201121,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000026,phone-000026-i3,0.095218939994,7,q0,1700000000217,UPSERT,0.597598759,0.167507529,0.434726119,0.209752357,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000026,phone-000026-i4,0.153352806418,7,q0,1700000000218,UPSERT,0.597598759,0.167507529,0.469128215,0.236217435,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000026,phone-000026-i5,0.172781100060,7,q0,1700000000219,UPSERT,0.597598759,0.167507529,0.486885347,0.194440998,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000026,phone-000026-i6,0.211514070985,7,q0,1700000000220,UPSERT,0.597598759,0.167507529,0.394370041,0.236341965,0.394370041,0.191268138,0.486885347,0.276201121,synthetic-smartphone
phone-000027,phone-000027-i0,0.041136317276,7,q0,1700000000221,UPSERT,0.597598759,0.167507529,0.125571432,0.344752621,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i1,0.070520421340,7,q0,1700000000222,UPSERT,0.597598759,0.167507529,0.196977810,0.355357580,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i2,0.051965746572,7,q0,1700000000223,UPSERT,0.597598759,0.167507529,0.095220755,0.425590321,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i3,0.073380880432,7,q0,1700000000224,UPSERT,0.597598759,0.167507529,0.146746496,0.421416468,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i4,0.154234247696,7,q0,1700000000225,UPSERT,0.597598759,0.167507529,0.098023059,0.443865375,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i5,0.100206092972,7,q0,1700000000226,UPSERT,0.597598759,0.167507529,0.058954865,0.405466003,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i6,0.038034529175,7,q0,1700000000227,UPSERT,0.597598759,0.167507529,0.086264843,0.404579552,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i7,0.120024742318,7,q0,1700000000228,UPSERT,0.597598759,0.167507529,0.134406309,0.366536849,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i8,0.143114116242,7,q0,1700000000229,UPSERT,0.597598759,0.167507529,0.110806464,0.428290405,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i9,0.130903147879,7,q0,1700000000230,UPSERT,0.597598759,0.167507529,0.184116978,0.384656078,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000027,phone-000027-i10,0.076479758098,7,q0,1700000000231,UPSERT,0.597598759,0.167507529,0.137339337,0.434480958,0.058954865,0.344752621,0.196977810,0.443865375,synthetic-smartphone
phone-000028,phone-000028-i0,0.028620498109,4,q0,1700000000232,UPSERT,0.597598759,0.167507529,0.911600073,0.148994012,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
phone-000028,phone-000028-i1,0.110605335719,4,q0,1700000000233,UPSERT,0.597598759,0.167507529,0.809239872,0.100660937,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
phone-000028,phone-000028-i2,0.123231922972,4,q0,1700000000234,UPSERT,0.597598759,0.167507529,0.842786256,0.129987063,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
phone-000028,phone-000028-i3,0.094046270257,4,q0,1700000000235,UPSERT,0.597598759,0.167507529,0.775627775,0.133125543,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
phone-000028,phone-000028-i4,0.103113776092,4,q0,1700000000236,UPSERT,0.597598759,0.167507529,0.775064298,0.076440401,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
phone-000028,phone-000028-i5,0.126380460333,4,q0,1700000000237,UPSERT,0.597598759,0.167507529,0.895225553,0.194002228,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
phone-000028,phone-000028-i6,0.078932207051,4,q0,1700000000238,UPSERT,0.597598759,0.167507529,0.947051723,0.073488938,0.775064298,0.073488938,0.962278181,0.194002228,synthetic-smartphone
